ID;date_block_num;shop_id;item_id;item_cnt_month
1660;26;110;;
1661;26;110;;
1662;26;110;;
1663;26;110;;
1664;26;110;;
1665;26;110;;
1666;26;110;;
1667;26;110;;
1668;26;110;;
1669;26;110;;
1670;26;110;;
1671;26;110;;
1672;26;110;;
1673;26;110;;
1674;26;110;;
1675;26;110;;
1676;26;110;;
1677;26;110;;
1678;26;110;;
1679;26;110;;
1680;26;110;;
1681;26;110;;
1682;26;110;;
1683;26;110;;
1684;26;110;;
1685;26;110;;
1686;26;110;;
1687;26;110;;
1688;26;110;;
1689;26;110;;
1690;26;110;;
1691;26;110;;
1692;26;110;;
1693;26;110;;
1694;26;110;;
1695;26;110;;
1696;26;110;;
1697;26;110;;
1698;26;110;;
1699;26;110;;
1700;26;110;;
1701;26;110;;
1702;26;110;;
1703;26;110;;
1704;26;110;;
1705;26;110;;
1706;26;110;;
1707;26;110;;
1708;26;110;;
1709;26;110;;
1710;26;110;;
1711;26;110;;
1712;26;110;;
1713;26;110;;
1714;26;110;;
1715;26;110;;
1716;26;110;;
1717;26;110;;
1718;26;110;;
1719;26;110;;
1720;26;110;;
1721;26;110;;
1722;26;110;;
1723;26;110;;
1724;26;110;;
1725;26;110;;
1726;26;110;;
1727;26;110;;
1728;26;110;;
1729;26;110;;
1730;26;110;;
1731;26;110;;
1732;26;110;;
1733;26;110;;
1734;26;110;;
1735;26;110;;
1736;26;110;;
1737;26;110;;
1738;26;110;;
1739;26;110;;
1740;26;110;;
1741;26;110;;
1742;26;110;;
1743;26;110;;
1744;26;110;;
1745;26;110;;
1746;26;110;;
1747;26;110;;
1748;26;110;;
1749;26;110;;
1750;26;110;;
1751;26;110;;
1752;26;110;;
1753;26;110;;
1754;26;110;;
1755;26;110;;
1756;26;110;;
1757;26;110;;
1758;26;110;;
1759;26;110;;
1760;26;110;;
1761;26;110;;
1762;26;110;;
1763;26;110;;
1764;26;110;;
1765;26;110;;
1766;26;110;;
1767;26;110;;
1768;26;110;;
1769;26;110;;
1770;26;110;;
1771;26;110;;
1772;26;110;;
1773;26;110;;
1774;26;110;;
1775;26;110;;
1776;26;110;;
1777;26;110;;
1778;26;110;;
1779;26;110;;
1780;26;110;;
1781;26;110;;
1782;26;110;;
1783;26;110;;
1784;26;110;;
1785;26;110;;
1786;26;110;;
1787;26;110;;
1788;26;110;;
1789;26;110;;
1790;26;110;;
1791;26;110;;
1792;26;110;;
1793;26;110;;
1794;26;110;;
1795;26;110;;
1796;26;110;;
1797;26;110;;
1798;26;110;;
1799;26;110;;
1800;26;110;;
1801;26;110;;
1802;26;110;;
1803;26;110;;
1804;26;110;;
1805;26;110;;
1806;26;110;;
1807;26;110;;
1808;26;110;;
1809;26;110;;
1810;26;110;;
1811;26;110;;
1812;26;110;;
1813;26;110;;
1814;26;110;;
1815;26;110;;
1816;26;110;;
1817;26;110;;
1818;26;110;;
1819;26;110;;
1820;26;110;;
1821;26;110;;
1822;26;110;;
1823;26;110;;
1824;26;110;;
1825;26;110;;
1826;26;110;;
1827;26;110;;
1828;26;110;;
1829;26;110;;
1830;26;110;;
1831;26;110;;
1832;26;110;;
1833;26;110;;
1834;26;110;;
1835;26;110;;
1836;26;110;;
1837;26;110;;
1838;26;110;;
1839;26;110;;
1840;26;110;;
1841;26;110;;
1842;26;110;;
1843;26;110;;
1844;26;110;;
1845;26;110;;
1846;26;110;;
1847;26;110;;
1848;26;110;;
1849;26;110;;
1850;26;110;;
1851;26;110;;
1852;26;110;;
1853;26;110;;
1854;26;110;;
1855;26;110;;
1856;26;110;;
1857;26;110;;
1858;26;110;;
1859;26;110;;
1860;26;110;;
1861;26;110;;
1862;26;110;;
1863;26;110;;
1864;26;110;;
1865;26;110;;
1866;26;110;;
1867;26;110;;
1868;26;110;;
1869;26;110;;
1870;26;110;;
1871;26;110;;
1872;26;110;;
1873;26;110;;
1874;26;110;;
1875;26;110;;
1876;26;110;;
1877;26;110;;
1878;26;110;;
1879;26;110;;
1880;26;110;;
1881;26;110;;
1882;26;110;;
1883;26;110;;
1884;26;110;;
1885;26;110;;
1886;26;110;;
1887;26;110;;
1888;26;110;;
1889;26;110;;
1890;26;110;;
1891;26;110;;
1892;26;110;;
1893;26;110;;
1894;26;110;;
1895;26;110;;
1896;26;110;;
1897;26;110;;
1898;26;110;;
1899;26;110;;
1900;26;110;;
1901;26;110;;
1902;26;110;;
1903;26;110;;
1904;26;110;;
1905;26;110;;
1906;26;110;;
1907;26;110;;
1908;26;110;;
1909;26;110;;
1910;26;110;;
1911;26;110;;
1912;26;110;;
1913;26;110;;
1914;26;110;;
1915;26;110;;
1916;26;110;;
1917;26;110;;
1918;26;110;;
1919;26;110;;
1920;26;110;;
1921;26;110;;
1922;26;110;;
1923;26;110;;
1924;26;110;;
1925;26;110;;
1926;26;110;;
1927;26;110;;
1928;26;110;;
1929;26;110;;
1930;26;110;;
1931;26;110;;
1932;26;110;;
1933;26;110;;
1934;26;110;;
1935;26;110;;
1936;26;110;;
1937;26;110;;
1938;26;110;;
1939;26;110;;
1940;26;110;;
1941;26;110;;
1942;26;110;;
1943;26;110;;
1944;26;110;;
1945;26;110;;
1946;26;110;;
1947;26;110;;
1948;26;110;;
1949;26;110;;
1950;26;110;;
1951;26;110;;
1952;26;110;;
1953;26;110;;
1954;26;110;;
1955;26;110;;
1956;26;110;;
1957;26;110;;
1958;26;110;;
1959;26;110;;
1960;26;110;;
1961;26;110;;
1962;26;110;;
1963;26;110;;
1964;26;110;;
1965;26;110;;
1966;26;110;;
1967;26;110;;
1968;26;110;;
1969;26;110;;
1970;26;110;;
1971;26;110;;
1972;26;110;;
1973;26;110;;
1974;26;110;;
1975;26;110;;
1976;26;110;;
1977;26;110;;
1978;26;110;;
1979;26;110;;
1980;26;110;;
1981;26;110;;
1982;26;110;;
1983;26;110;;
1984;26;110;;
1985;26;110;;
1986;26;110;;
1987;26;110;;
1988;26;110;;
1989;26;110;;
1990;26;110;;
1991;26;110;;
1992;26;110;;
1993;26;110;;
1994;26;110;;
1995;26;110;;
1996;26;110;;
1997;26;110;;
1998;26;110;;
1999;26;110;;
2000;26;110;;
2001;26;110;;
2002;26;110;;
2003;26;110;;
2004;26;110;;
2005;26;110;;
2006;26;110;;
2007;26;110;;
2008;26;110;;
2009;26;110;;
2010;26;110;;
2011;26;110;;
2012;26;110;;
2013;26;110;;
2014;26;110;;
2015;26;110;;
2016;26;110;;
2017;26;110;;
2018;26;110;;
2019;26;110;;
2020;26;110;;
2021;26;110;;
2022;26;110;;
2023;26;110;;
2024;26;110;;
2025;26;110;;
2026;26;110;;
2027;26;110;;
2028;26;110;;
2029;26;110;;
2030;26;110;;
2031;26;110;;
2032;26;110;;
2033;26;110;;
2034;26;110;;
2035;26;110;;
2036;26;110;;
2037;26;110;;
2038;26;110;;
2039;26;110;;
2040;26;110;;
2041;26;110;;
2042;26;110;;
2043;26;110;;
2044;26;110;;
2045;26;110;;
2046;26;110;;
2047;26;110;;
2048;26;110;;
2049;26;110;;
2050;26;110;;
2051;26;110;;
2052;26;110;;
2053;26;110;;
2054;26;110;;
2055;26;110;;
2056;26;110;;
2057;26;110;;
2058;26;110;;
2059;26;110;;
2060;26;110;;
2061;26;110;;
2062;26;110;;
2063;26;110;;
2064;26;110;;
2065;26;110;;
2066;26;110;;
2067;26;110;;
2068;26;110;;
2069;26;110;;
2070;26;110;;
2071;26;110;;
2072;26;110;;
2073;26;110;;
2074;26;110;;
2075;26;110;;
2076;26;110;;
2077;26;110;;
2078;26;110;;
2079;26;110;;
2080;26;110;;
2081;26;110;;
2082;26;110;;
2083;26;110;;
2084;26;110;;
2085;26;110;;
2086;26;110;;
2087;26;110;;
2088;26;110;;
2089;26;110;;
2090;26;110;;
2091;26;110;;
2092;26;110;;
2093;26;110;;
2094;26;110;;
2095;26;110;;
2096;26;110;;
2097;26;110;;
2098;26;110;;
2099;26;110;;
2100;26;110;;
2101;26;110;;
2102;26;110;;
2103;26;110;;
2104;26;110;;
2105;26;110;;
2106;26;110;;
2107;26;110;;
2108;26;110;;
2109;26;110;;
2110;26;110;;
2111;26;110;;
2112;26;110;;
2113;26;110;;
2114;26;110;;
2115;26;110;;
2116;26;110;;
2117;26;110;;
2118;26;128;;
2119;26;128;;
2120;26;128;;
2121;26;128;;
2122;26;128;;
2123;26;128;;
2124;26;128;;
2125;26;128;;
2126;26;128;;
2127;26;128;;
2128;26;128;;
2129;26;128;;
2130;26;128;;
2131;26;128;;
2132;26;128;;
2133;26;128;;
2134;26;128;;
2135;26;128;;
2136;26;128;;
2137;26;128;;
2138;26;128;;
2139;26;128;;
2140;26;128;;
2141;26;128;;
2142;26;128;;
2143;26;128;;
2144;26;128;;
2145;26;128;;
2146;26;128;;
2147;26;128;;
2148;26;128;;
2149;26;128;;
2150;26;128;;
2151;26;128;;
2152;26;128;;
2153;26;128;;
2154;26;128;;
2155;26;128;;
2156;26;128;;
2157;26;128;;
2158;26;128;;
2159;26;128;;
2160;26;128;;
2161;26;128;;
2162;26;128;;
2163;26;128;;
2164;26;128;;
2165;26;128;;
2166;26;128;;
2167;26;128;;
2168;26;128;;
2169;26;128;;
2170;26;128;;
2171;26;128;;
2172;26;128;;
2173;26;128;;
2174;26;128;;
2175;26;128;;
2176;26;128;;
2177;26;128;;
2178;26;128;;
2179;26;128;;
2180;26;128;;
2181;26;128;;
2182;26;128;;
2183;26;128;;
2184;26;128;;
2185;26;128;;
2186;26;128;;
2187;26;128;;
2188;26;128;;
2189;26;128;;
2190;26;128;;
2191;26;128;;
2192;26;128;;
2193;26;128;;
2194;26;128;;
2195;26;128;;
2196;26;128;;
2197;26;128;;
2198;26;128;;
2199;26;128;;
2200;26;128;;
2201;26;128;;
2202;26;128;;
2203;26;128;;
2204;26;128;;
2205;26;128;;
2206;26;128;;
2207;26;128;;
2208;26;128;;
2209;26;128;;
2210;26;128;;
2211;26;128;;
2212;26;128;;
2213;26;128;;
2214;26;128;;
2215;26;128;;
2216;26;128;;
2217;26;128;;
2218;26;128;;
2219;26;128;;
2220;26;128;;
2221;26;128;;
2222;26;128;;
2223;26;128;;
2224;26;128;;
2225;26;128;;
2226;26;128;;
2227;26;128;;
2228;26;128;;
2229;26;128;;
2230;26;128;;
2231;26;128;;
2232;26;128;;
2233;26;128;;
2234;26;128;;
2235;26;128;;
2236;26;128;;
2237;26;128;;
2238;26;128;;
2239;26;128;;
2240;26;128;;
2241;26;128;;
2242;26;128;;
2243;26;128;;
2244;26;128;;
2245;26;128;;
2246;26;128;;
2247;26;128;;
2248;26;128;;
2249;26;128;;
2250;26;128;;
2251;26;128;;
2252;26;128;;
2253;26;128;;
2254;26;128;;
2255;26;128;;
2256;26;128;;
2257;26;128;;
2258;26;128;;
2259;26;128;;
2260;26;128;;
2261;26;128;;
2262;26;128;;
2263;26;128;;
2264;26;128;;
2265;26;128;;
2266;26;128;;
2267;26;128;;
2268;26;128;;
2269;26;128;;
2270;26;128;;
2271;26;128;;
2272;26;128;;
2273;26;128;;
2274;26;128;;
2275;26;128;;
2276;26;128;;
2277;26;128;;
2278;26;128;;
2279;26;128;;
2280;26;128;;
2281;26;128;;
2282;26;128;;
2283;26;128;;
2284;26;128;;
2285;26;128;;
2286;26;128;;
2287;26;128;;
2288;26;128;;
2289;26;128;;
2290;26;128;;
2291;26;128;;
2292;26;128;;
2293;26;128;;
2294;26;128;;
2295;26;128;;
2296;26;128;;
2297;26;128;;
2298;26;128;;
2299;26;128;;
2300;26;128;;
2301;26;128;;
2302;26;128;;
2303;26;128;;
2304;26;128;;
2305;26;128;;
2306;26;128;;
2307;26;128;;
2308;26;128;;
2309;26;128;;
2310;26;128;;
2311;26;128;;
2312;26;128;;
2313;26;128;;
2314;26;128;;
2315;26;128;;
2316;26;128;;
2317;26;128;;
2318;26;128;;
2319;26;128;;
2320;26;128;;
2321;26;128;;
2322;26;128;;
2323;26;128;;
2324;26;128;;
2325;26;128;;
2326;26;128;;
2327;26;128;;
2328;26;128;;
2329;26;128;;
2330;26;128;;
2331;26;128;;
2332;26;128;;
2333;26;128;;
2334;26;128;;
2335;26;128;;
2336;26;128;;
2337;26;128;;
2338;26;128;;
2339;26;128;;
2340;26;128;;
2341;26;128;;
2342;26;128;;
2343;26;128;;
2344;26;128;;
2345;26;128;;
2346;26;128;;
2347;26;128;;
2348;26;128;;
2349;26;128;;
2350;26;128;;
2351;26;128;;
2352;26;128;;
2353;26;128;;
2354;26;128;;
2355;26;128;;
2356;26;128;;
2357;26;128;;
2358;26;128;;
2359;26;128;;
2360;26;128;;
2361;26;128;;
2362;26;128;;
2363;26;128;;
2364;26;128;;
2365;26;128;;
2366;26;128;;
2367;26;128;;
2368;26;128;;
2369;26;128;;
2370;26;128;;
2371;26;128;;
2372;26;128;;
2373;26;128;;
2374;26;128;;
2375;26;128;;
2376;26;128;;
2377;26;128;;
2378;26;128;;
2379;26;128;;
2380;26;128;;
2381;26;128;;
2382;26;128;;
2383;26;128;;
2384;26;128;;
2385;26;128;;
2386;26;128;;
2387;26;128;;
2388;26;128;;
2389;26;128;;
2390;26;128;;
2391;26;128;;
2392;26;128;;
2393;26;128;;
2394;26;128;;
2395;26;128;;
2396;26;128;;
2397;26;128;;
2398;26;128;;
2399;26;128;;
2400;26;128;;
2401;26;128;;
2402;26;128;;
2403;26;128;;
2404;26;128;;
2405;26;128;;
2406;26;128;;
2407;26;128;;
2408;26;128;;
2409;26;128;;
2410;26;128;;
2411;26;128;;
2412;26;128;;
2413;26;128;;
2414;26;128;;
2415;26;128;;
2416;26;128;;
2417;26;128;;
2418;26;128;;
2419;26;128;;
2420;26;128;;
2421;26;128;;
2422;26;128;;
2423;26;128;;
2424;26;128;;
2425;26;128;;
2426;26;128;;
2427;26;128;;
2428;26;128;;
2429;26;128;;
2430;26;128;;
2431;26;128;;
2432;26;128;;
2433;26;128;;
2434;26;128;;
2435;26;128;;
2436;26;128;;
2437;26;128;;
2438;26;128;;
2439;26;128;;
2440;26;128;;
2441;26;128;;
2442;26;128;;
2443;26;128;;
2444;26;128;;
2445;26;128;;
2446;26;128;;
2447;26;128;;
2448;26;128;;
2449;26;128;;
2450;26;128;;
2451;26;128;;
2452;26;128;;
2453;26;128;;
2454;26;128;;
2455;26;128;;
2456;26;128;;
2457;26;128;;
2458;26;128;;
2459;26;128;;
2460;26;128;;
2461;26;128;;
2462;26;128;;
2463;26;128;;
2464;26;128;;
2465;26;128;;
2466;26;128;;
2467;26;128;;
2468;26;128;;
2469;26;128;;
2470;26;128;;
2471;26;128;;
2472;26;128;;
2473;26;128;;
2474;26;128;;
2475;26;128;;
2476;26;128;;
2477;26;128;;
2478;26;128;;
2479;26;128;;
2480;26;128;;
2481;26;128;;
2482;26;128;;
2483;26;128;;
2484;26;128;;
2485;26;128;;
2486;26;128;;
2487;26;128;;
2488;26;128;;
2489;26;128;;
2490;26;128;;
2491;26;128;;
2492;26;128;;
2493;26;128;;
2494;26;128;;
2495;26;128;;
2496;26;128;;
2497;26;128;;
2498;26;128;;
2499;26;128;;
2500;26;128;;
2501;26;128;;
2502;26;128;;
2503;26;128;;
2504;26;128;;
2505;26;128;;
2506;26;128;;
2507;26;128;;
2508;26;128;;
2509;26;128;;
2510;26;128;;
2511;26;128;;
2512;26;128;;
2513;26;128;;
2514;26;128;;
2515;26;128;;
2516;26;128;;
2517;26;128;;
2518;26;128;;
2519;26;128;;
2520;26;128;;
2521;26;128;;
2522;26;128;;
2523;26;128;;
2524;26;128;;
2525;26;128;;
2526;26;128;;
2527;26;128;;
2528;26;128;;
2529;26;128;;
2530;26;128;;
2531;26;128;;
2532;26;128;;
2533;26;128;;
2534;26;128;;
2535;26;128;;
2536;26;128;;
2537;26;128;;
2538;26;128;;
2539;26;128;;
2540;26;128;;
2541;26;128;;
2542;26;128;;
2543;26;128;;
2544;26;128;;
2545;26;128;;
2546;26;128;;
2547;26;128;;
2548;26;128;;
2549;26;128;;
2550;26;128;;
2551;26;128;;
2552;26;128;;
2553;26;128;;
2554;26;128;;
2555;26;128;;
2556;26;128;;
2557;26;128;;
2558;26;128;;
2559;26;128;;
2560;26;128;;
2561;26;128;;
2562;26;128;;
2563;26;128;;
2564;26;128;;
2565;26;128;;
2566;26;128;;
2567;26;128;;
2568;26;128;;
2569;26;128;;
2570;26;128;;
2571;26;128;;
2572;26;128;;
2573;26;128;;
2574;26;128;;
2575;26;128;;
2576;26;128;;
2577;26;128;;
2578;26;128;;
2579;26;128;;
2580;26;128;;
2581;26;128;;
2582;26;128;;
2583;26;128;;
2584;26;128;;
2585;26;128;;
2586;26;128;;
2587;26;128;;
2588;26;128;;
2589;26;128;;
2590;26;128;;
2591;26;128;;
2592;26;128;;
2593;26;128;;
2594;26;128;;
2595;26;128;;
2596;26;128;;
2597;26;128;;
2598;26;128;;
2599;26;128;;
2600;26;128;;
2601;26;128;;
2602;26;128;;
2603;26;128;;
2604;26;128;;
2605;26;128;;
2606;26;128;;
2607;26;128;;
2608;26;128;;
2609;26;128;;
2610;26;128;;
2611;26;128;;
2612;26;128;;
2613;26;128;;
2614;26;128;;
2615;26;128;;
2616;26;128;;
2617;26;128;;
2618;26;128;;
2619;26;128;;
2620;26;128;;
2621;26;128;;
2622;26;128;;
2623;26;128;;
2624;26;128;;
2625;26;128;;
2626;26;128;;
2627;26;128;;
2628;26;128;;
2629;26;128;;
2630;26;128;;
2631;26;128;;
2632;26;128;;
2633;26;128;;
2634;26;128;;
2635;26;128;;
2636;26;128;;
2637;26;128;;
2638;26;128;;
2639;26;128;;
2640;26;128;;
2641;26;128;;
2642;26;128;;
2643;26;128;;
2644;26;128;;
2645;26;128;;
2646;26;128;;
2647;26;128;;
2648;26;128;;
2649;26;128;;
2650;26;128;;
2651;26;128;;
2652;26;128;;
2653;26;128;;
2654;26;128;;
2655;26;128;;
2656;26;128;;
2657;26;128;;
2658;26;128;;
2659;26;128;;
2660;26;128;;
2661;26;128;;
2662;26;128;;
2663;26;128;;
2664;26;128;;
2665;26;128;;
2666;26;128;;
2667;26;128;;
2668;26;128;;
2669;26;128;;
2670;26;128;;
2671;26;128;;
2672;26;128;;
2673;26;128;;
2674;26;128;;
2675;26;128;;
2676;26;128;;
2677;26;128;;
2678;26;128;;
2679;26;128;;
2680;26;128;;
2681;26;128;;
2682;26;128;;
2683;26;128;;
2684;26;128;;
2685;26;128;;
2686;26;128;;
2687;26;128;;
2688;26;128;;
2689;26;128;;
2690;26;128;;
2691;26;128;;
2692;26;128;;
2693;26;128;;
2694;26;128;;
2695;26;128;;
2696;26;128;;
2697;26;128;;
2698;26;128;;
2699;26;128;;
2700;26;128;;
2701;26;128;;
2702;26;128;;
2703;26;128;;
2704;26;128;;
2705;26;128;;
2706;26;128;;
2707;26;128;;
2708;26;128;;
2709;26;128;;
2710;26;128;;
2711;26;128;;
2712;26;128;;
2713;26;128;;
2714;26;128;;
2715;26;128;;
2716;26;128;;
2717;26;128;;
2718;26;128;;
2719;26;128;;
2720;26;128;;
2721;26;128;;
2722;26;128;;
2723;26;128;;
2724;26;128;;
2725;26;128;;
2726;26;128;;
2727;26;128;;
2728;26;128;;
2729;26;128;;
2730;26;128;;
2731;26;128;;
2732;26;128;;
2733;26;128;;
2734;26;128;;
2735;26;128;;
2736;26;128;;
2737;26;128;;
2738;26;128;;
2739;26;128;;
2740;26;128;;
2741;26;128;;
2742;26;128;;
2743;26;128;;
2744;26;128;;
2745;26;128;;
2746;26;128;;
2747;26;128;;
2748;26;128;;
2749;26;128;;
2750;26;128;;
2751;26;128;;
2752;26;128;;
2753;26;128;;
2754;26;128;;
2755;26;128;;
2756;26;128;;
2757;26;128;;
2758;26;128;;
2759;26;128;;
2760;26;128;;
2761;26;128;;
2762;26;128;;
2763;26;128;;
2764;26;128;;
2765;26;128;;
2766;26;128;;
2767;26;128;;
2768;26;128;;
2769;26;128;;
2770;26;128;;
2771;26;128;;
2772;26;128;;
2773;26;128;;
2774;26;128;;
2775;26;128;;
2776;26;128;;
2777;26;128;;
2778;26;128;;
2779;26;128;;
2780;26;128;;
2781;26;128;;
2782;26;128;;
2783;26;128;;
2784;26;128;;
2785;26;128;;
2786;26;128;;
2787;26;128;;
2788;26;128;;
2789;26;128;;
2790;26;128;;
2791;26;128;;
2792;26;128;;
2793;26;128;;
2794;26;128;;
2795;26;128;;
2796;26;128;;
2797;26;128;;
2798;26;128;;
2799;26;128;;
2800;26;128;;
2801;26;128;;
2802;26;128;;
2803;26;128;;
2804;26;128;;
2805;26;128;;
2806;26;128;;
2807;26;128;;
2808;26;128;;
2809;26;128;;
2810;26;128;;
2811;26;128;;
2812;26;128;;
2813;26;128;;
2814;26;128;;
2815;26;128;;
2816;26;128;;
2817;26;128;;
2818;26;128;;
2819;26;128;;
2820;26;128;;
2821;26;128;;
2822;26;128;;
2823;26;128;;
2824;26;128;;
2825;26;128;;
2826;26;128;;
2827;26;128;;
2828;26;128;;
2829;26;128;;
2830;26;128;;
2831;26;128;;
2832;26;128;;
2833;26;128;;
2834;26;128;;
2835;26;128;;
2836;26;128;;
2837;26;128;;
2838;26;128;;
2839;26;128;;
2840;26;128;;
2841;26;128;;
2842;26;128;;
2843;26;128;;
2844;26;128;;
2845;26;128;;
2846;26;128;;
2847;26;128;;
2848;26;128;;
2849;26;128;;
2850;26;128;;
2851;26;128;;
2852;26;128;;
2853;26;128;;
2854;26;128;;
2855;26;128;;
2856;26;128;;
2857;26;128;;
2858;26;128;;
2859;26;128;;
2860;26;128;;
2861;26;128;;
2862;26;128;;
2863;26;128;;
2864;26;128;;
2865;26;128;;
2866;26;128;;
2867;26;128;;
2868;26;128;;
2869;26;128;;
2870;26;128;;
2871;26;128;;
2872;26;128;;
2873;26;128;;
2874;26;128;;
2875;26;128;;
2876;26;128;;
2877;26;128;;
2878;26;128;;
2879;26;128;;
2880;26;128;;
2881;26;128;;
2882;26;128;;
2883;26;128;;
2884;26;128;;
2885;26;128;;
2886;26;128;;
2887;26;128;;
2888;26;128;;
2889;26;128;;
2890;26;128;;
2891;26;128;;
2892;26;128;;
2893;26;128;;
2894;26;128;;
2895;26;128;;
2896;26;128;;
2897;26;128;;
2898;26;128;;
2899;26;128;;
2900;26;128;;
2901;26;128;;
2902;26;128;;
2903;26;128;;
2904;26;128;;
2905;26;128;;
2906;26;128;;
2907;26;128;;
2908;26;128;;
2909;26;128;;
2910;26;128;;
2911;26;128;;
2912;26;128;;
2913;26;128;;
2914;26;128;;
2915;26;128;;
2916;26;128;;
2917;26;128;;
2918;26;128;;
2919;26;128;;
2920;26;128;;
2921;26;128;;
2922;26;128;;
2923;26;128;;
2924;26;128;;
2925;26;128;;
2926;26;128;;
2927;26;128;;
2928;26;128;;
2929;26;128;;
2930;26;128;;
2931;26;128;;
2932;26;128;;
2933;26;128;;
2934;26;128;;
2935;26;128;;
2936;26;128;;
2937;26;128;;
2938;26;128;;
2939;26;128;;
2940;26;128;;
2941;26;128;;
2942;26;128;;
2943;26;128;;
2944;26;128;;
2945;26;128;;
2946;26;128;;
2947;26;128;;
2948;26;128;;
2949;26;128;;
2950;26;128;;
2951;26;128;;
2952;26;128;;
2953;26;128;;
2954;26;128;;
2955;26;128;;
2956;26;128;;
2957;26;128;;
2958;26;128;;
2959;26;128;;
2960;26;128;;
2961;26;128;;
2962;26;128;;
2963;26;128;;
2964;26;128;;
2965;26;128;;
2966;26;128;;
2967;26;128;;
2968;26;128;;
2969;26;128;;
2970;26;128;;
2971;26;128;;
2972;26;128;;
2973;26;128;;
2974;26;128;;
2975;26;128;;
2976;26;128;;
2977;26;128;;
2978;26;128;;
2979;26;128;;
2980;26;128;;
2981;26;128;;
2982;26;128;;
2983;26;128;;
2984;26;128;;
2985;26;128;;
2986;26;128;;
2987;26;128;;
2988;26;128;;
2989;26;128;;
2990;26;128;;
2991;26;128;;
2992;26;128;;
2993;26;128;;
2994;26;128;;
2995;26;128;;
2996;26;128;;
2997;26;128;;
2998;26;128;;
2999;26;128;;
3000;26;128;;
3001;26;128;;
3002;26;128;;
3003;26;128;;
3004;26;128;;
3005;26;128;;
3006;26;128;;
3007;26;128;;
3008;26;128;;
3009;26;128;;
3010;26;128;;
3011;26;128;;
3012;26;128;;
3013;26;128;;
3014;26;128;;
3015;26;128;;
3016;26;128;;
3017;26;128;;
3018;26;128;;
3019;26;128;;
3020;26;128;;
3021;26;128;;
3022;26;128;;
3023;26;128;;
3024;26;128;;
3025;26;128;;
3026;26;128;;
3027;26;128;;
3028;26;128;;
3029;26;128;;
3030;26;128;;
3031;26;128;;
3032;26;128;;
3033;26;128;;
3034;26;128;;
3035;26;128;;
3036;26;128;;
3037;26;128;;
3038;26;128;;
3039;26;128;;
3040;26;128;;
3041;26;128;;
3042;26;128;;
3043;26;128;;
3044;26;128;;
3045;26;128;;
3046;26;128;;
3047;26;128;;
3048;26;128;;
3049;26;128;;
3050;26;128;;
3051;26;128;;
3052;26;128;;
3053;26;128;;
3054;26;128;;
3055;26;128;;
3056;26;128;;
3057;26;128;;
3058;26;128;;
3059;26;128;;
3060;26;128;;
3061;26;128;;
3062;26;128;;
3063;26;128;;
3064;26;128;;
3065;26;128;;
3066;26;128;;
3067;26;128;;
3068;26;128;;
3069;26;128;;
3070;26;128;;
3071;26;128;;
3072;26;128;;
3073;26;128;;
3074;26;128;;
3075;26;128;;
3076;26;128;;
3077;26;128;;
3078;26;128;;
3079;26;128;;
3080;26;128;;
3081;26;128;;
3082;26;128;;
3083;26;128;;
3084;26;128;;
3085;26;128;;
3086;26;128;;
3087;26;128;;
3088;26;128;;
3089;26;128;;
3090;26;128;;
3091;26;128;;
3092;26;128;;
3093;26;128;;
3094;26;128;;
3095;26;128;;
3096;26;128;;
3097;26;128;;
3098;26;128;;
3099;26;128;;
3100;26;128;;
3101;26;128;;
3102;26;128;;
3103;26;128;;
3104;26;128;;
3105;26;128;;
3106;26;128;;
3107;26;128;;
3108;26;128;;
3109;26;128;;
3110;26;128;;
3111;26;128;;
3112;26;128;;
3113;26;128;;
3114;26;128;;
3115;26;128;;
3116;26;128;;
3117;26;128;;
3118;26;128;;
3119;26;128;;
3120;26;128;;
3121;26;128;;
3122;26;128;;
3123;26;128;;
3124;26;128;;
3125;26;128;;
3126;26;128;;
3127;26;128;;
3128;26;128;;
3129;26;128;;
3130;26;128;;
3131;26;128;;
3132;26;128;;
3133;26;128;;
3134;26;128;;
3135;26;128;;
3136;26;128;;
3137;26;128;;
3138;26;128;;
3139;26;128;;
3140;26;128;;
3141;26;128;;
3142;26;128;;
3143;26;128;;
3144;26;128;;
3145;26;128;;
3146;26;128;;
3147;26;128;;
3148;26;128;;
3149;26;128;;
3150;26;128;;
3151;26;128;;
3152;26;128;;
3153;26;128;;
3154;26;128;;
3155;26;128;;
3156;26;128;;
3157;26;128;;
3158;26;128;;
3159;26;128;;
3160;26;128;;
3161;26;128;;
3162;26;128;;
3163;26;128;;
3164;26;128;;
3165;26;128;;
3166;26;128;;
3167;26;128;;
3168;26;128;;
3169;26;128;;
3170;26;128;;
3171;26;128;;
3172;26;128;;
3173;26;128;;
3174;26;128;;
3175;26;128;;
3176;26;128;;
