ID,item_cnt_month
1248,1.0956903189277272
1249,1.0956903189277272
1250,1.0956903189277272
1251,1.0956903189277272
1252,1.0956903189277272
1253,1.0956903189277272
1254,1.0956903189277272
1255,1.0956903189277272
1256,1.0956903189277272
1257,1.0956903189277272
1258,1.0956903189277272
1259,1.0956903189277272
1260,1.0956903189277272
1261,1.0956903189277272
1262,1.0956903189277272
1263,1.0956903189277272
1264,1.0956903189277272
1265,1.0956903189277272
1266,1.0956903189277272
1267,1.0956903189277272
1268,1.0956903189277272
1269,1.0956903189277272
1270,1.0956903189277272
1271,1.0956903189277272
1272,1.0956903189277272
1273,1.0956903189277272
1274,1.0956903189277272
1275,1.0956903189277272
1276,1.0956903189277272
1277,1.0956903189277272
1278,1.0956903189277272
1279,1.0956903189277272
1280,1.0956903189277272
1281,1.0956903189277272
1282,1.0956903189277272
1283,1.0956903189277272
1284,1.0956903189277272
1285,1.0956903189277272
1286,1.0956903189277272
1287,1.0956903189277272
1288,1.0956903189277272
1289,1.0956903189277272
1290,1.0956903189277272
1291,1.0956903189277272
1292,1.0956903189277272
1293,1.0956903189277272
1294,1.0956903189277272
1295,1.0956903189277272
1296,1.0956903189277272
1297,1.0956903189277272
1298,1.0956903189277272
1299,1.0956903189277272
1300,1.0956903189277272
1301,1.0956903189277272
1302,1.0956903189277272
1303,1.0956903189277272
1304,1.0956903189277272
1305,1.0956903189277272
1306,1.0956903189277272
1307,1.0956903189277272
1308,1.0956903189277272
1309,1.0956903189277272
1310,1.0956903189277272
1311,1.0956903189277272
1312,1.0956903189277272
1313,1.0956903189277272
1314,1.0956903189277272
1315,1.0956903189277272
1316,1.0956903189277272
1317,1.0956903189277272
1318,1.0956903189277272
1319,1.0956903189277272
1320,1.0956903189277272
1321,1.0956903189277272
1322,1.0956903189277272
1323,1.0956903189277272
1324,1.0956903189277272
1325,1.0956903189277272
1326,1.0956903189277272
1327,1.0956903189277272
1328,1.0956903189277272
1329,1.0956903189277272
1330,1.0956903189277272
1331,1.0956903189277272
1332,1.0956903189277272
1333,1.0956903189277272
1334,1.0956903189277272
1335,1.0956903189277272
1336,1.0956903189277272
1337,1.0956903189277272
1338,1.0956903189277272
1339,1.0956903189277272
1340,1.0956903189277272
1341,1.0956903189277272
1342,1.0956903189277272
1343,1.0956903189277272
1344,1.0956903189277272
1345,1.0956903189277272
1346,1.0956903189277272
1347,1.0956903189277272
1348,1.0956903189277272
1349,1.0956903189277272
1350,1.0956903189277272
1351,1.0956903189277272
1352,1.0956903189277272
1353,1.0956903189277272
1354,1.0956903189277272
1355,1.0956903189277272
1356,1.0956903189277272
1357,1.0956903189277272
1358,1.0956903189277272
1359,1.0956903189277272
1360,1.0956903189277272
1361,1.0956903189277272
1362,1.0956903189277272
1363,1.0956903189277272
1364,1.0956903189277272
1365,1.0956903189277272
1366,1.0956903189277272
1367,1.0956903189277272
1368,1.0956903189277272
1369,1.0956903189277272
1370,1.0956903189277272
1371,1.0956903189277272
1372,1.0956903189277272
1373,1.0956903189277272
1374,1.0956903189277272
1375,1.0956903189277272
1376,1.0956903189277272
1377,1.0956903189277272
1378,1.0956903189277272
1379,1.0956903189277272
1380,1.0956903189277272
1381,1.0956903189277272
1382,1.0956903189277272
1383,1.0956903189277272
1384,1.0956903189277272
1385,1.0956903189277272
1386,1.0956903189277272
1387,1.0956903189277272
1388,1.0956903189277272
1389,1.0956903189277272
1390,1.0956903189277272
1391,1.0956903189277272
1392,1.0956903189277272
1393,1.0956903189277272
1394,1.0956903189277272
1395,1.0956903189277272
1396,1.0956903189277272
1397,1.0956903189277272
1398,1.0956903189277272
1399,1.0956903189277272
1400,1.0956903189277272
1401,1.0956903189277272
1402,1.0956903189277272
1403,1.0956903189277272
1404,1.0956903189277272
1405,1.0956903189277272
1406,1.0956903189277272
1407,1.0956903189277272
1408,1.0956903189277272
1409,1.0956903189277272
1410,1.0956903189277272
1411,1.0956903189277272
1412,1.0956903189277272
1413,1.0956903189277272
1414,1.0956903189277272
1415,1.0956903189277272
1416,1.0956903189277272
1417,1.0956903189277272
1418,1.0956903189277272
1419,1.0956903189277272
1420,1.0956903189277272
1421,1.0956903189277272
1422,1.0956903189277272
1423,1.0956903189277272
1424,1.0956903189277272
1425,1.0956903189277272
1426,1.0956903189277272
1427,1.0956903189277272
1428,1.0956903189277272
1429,1.0956903189277272
1430,1.0956903189277272
1431,1.0956903189277272
1432,1.0956903189277272
1433,1.0956903189277272
1434,1.0956903189277272
1435,1.0956903189277272
1436,1.0956903189277272
1437,1.0956903189277272
1438,1.0956903189277272
1439,1.0956903189277272
1440,1.0956903189277272
1441,1.0956903189277272
1442,1.0956903189277272
1443,1.0956903189277272
1444,1.0956903189277272
1445,1.0956903189277272
1446,1.0956903189277272
1447,1.0956903189277272
1448,1.0956903189277272
1449,1.0956903189277272
1450,1.0956903189277272
1451,1.0956903189277272
1452,1.0956903189277272
1453,1.0956903189277272
1454,1.0956903189277272
1455,1.0956903189277272
1456,1.0956903189277272
1457,1.0956903189277272
1458,1.0956903189277272
1459,1.0956903189277272
1460,1.0956903189277272
1461,1.0956903189277272
1462,1.0956903189277272
1463,1.0956903189277272
1464,1.0956903189277272
1465,1.0956903189277272
1466,1.0956903189277272
1467,1.0956903189277272
1468,1.0956903189277272
1469,1.0956903189277272
1470,1.0956903189277272
1471,1.0956903189277272
1472,1.0956903189277272
1473,1.0956903189277272
1474,1.0956903189277272
1475,1.0956903189277272
1476,1.0956903189277272
1477,1.0956903189277272
1478,1.0956903189277272
1479,1.0956903189277272
1480,1.0956903189277272
1481,1.0956903189277272
1482,1.0956903189277272
1483,1.0956903189277272
1484,1.0956903189277272
1485,1.0956903189277272
1486,1.0956903189277272
1487,1.0956903189277272
1488,1.0956903189277272
1489,1.0956903189277272
1490,1.0956903189277272
1491,1.0956903189277272
1492,1.0956903189277272
1493,1.0956903189277272
1494,1.0956903189277272
1495,1.0956903189277272
1496,1.0956903189277272
1497,1.0956903189277272
1498,1.0956903189277272
1499,1.0956903189277272
1500,1.0956903189277272
1501,1.0956903189277272
1502,1.0956903189277272
1503,1.0956903189277272
1504,1.0956903189277272
1505,1.0956903189277272
1506,1.0956903189277272
1507,1.0956903189277272
1508,1.0956903189277272
1509,1.0956903189277272
1510,1.0956903189277272
1511,1.0956903189277272
1512,1.0956903189277272
1513,1.0956903189277272
1514,1.0956903189277272
1515,1.0956903189277272
1516,1.0956903189277272
1517,1.0956903189277272
1518,1.0956903189277272
1519,1.0956903189277272
1520,1.0956903189277272
1521,1.0956903189277272
1522,1.0956903189277272
1523,1.0956903189277272
1524,1.0956903189277272
1525,1.0956903189277272
1526,1.0956903189277272
1527,1.0956903189277272
1528,1.0956903189277272
1529,1.0956903189277272
1530,1.0956903189277272
1531,1.0956903189277272
1532,1.0956903189277272
1533,1.0956903189277272
1534,1.0956903189277272
1535,1.0956903189277272
1536,1.0956903189277272
1537,1.0956903189277272
1538,1.0956903189277272
1539,1.0956903189277272
1540,1.0956903189277272
1541,1.0956903189277272
1542,1.0956903189277272
1543,1.0956903189277272
1544,1.0956903189277272
1545,1.0956903189277272
1546,1.0956903189277272
1547,1.0956903189277272
1548,1.0956903189277272
1549,1.0956903189277272
1550,1.0956903189277272
1551,1.0956903189277272
1552,1.0956903189277272
1553,1.0956903189277272
1554,1.0956903189277272
1555,1.0956903189277272
1556,1.0956903189277272
1557,1.0956903189277272
1558,1.0956903189277272
1559,1.0956903189277272
1560,1.0956903189277272
1561,1.0956903189277272
1562,1.0956903189277272
1563,1.0956903189277272
1564,1.0956903189277272
1565,1.0956903189277272
1566,1.0956903189277272
1567,1.0956903189277272
1568,1.0956903189277272
1569,1.0956903189277272
1570,1.0956903189277272
1571,1.0956903189277272
1572,1.0956903189277272
1573,1.0956903189277272
1574,1.0956903189277272
1575,1.0956903189277272
1576,1.0956903189277272
1577,1.0956903189277272
1578,1.0956903189277272
1579,1.0956903189277272
1580,1.0956903189277272
1581,1.0956903189277272
1582,1.0956903189277272
1583,1.0956903189277272
1584,1.0956903189277272
1585,1.0956903189277272
1586,1.0956903189277272
1587,1.0956903189277272
1588,1.0956903189277272
1589,1.0956903189277272
1590,1.0956903189277272
1591,1.0956903189277272
1592,1.0956903189277272
1593,1.0956903189277272
1594,1.0956903189277272
1595,1.0956903189277272
1596,1.0956903189277272
1597,1.0956903189277272
1598,1.0956903189277272
1599,1.0956903189277272
1600,1.0956903189277272
1601,1.0956903189277272
1602,1.0956903189277272
1603,1.0956903189277272
1604,1.0956903189277272
1605,1.0956903189277272
1606,1.0956903189277272
1607,1.0956903189277272
1608,1.0956903189277272
1609,1.0956903189277272
1610,1.0956903189277272
1611,1.0956903189277272
1612,1.0956903189277272
1613,1.0956903189277272
1614,1.0956903189277272
1615,1.0956903189277272
1616,1.0956903189277272
1617,1.0956903189277272
1618,1.0956903189277272
1619,1.0956903189277272
1620,1.0956903189277272
1621,1.0956903189277272
1622,1.0956903189277272
1623,1.0956903189277272
1624,1.0956903189277272
1625,1.0956903189277272
1626,1.0956903189277272
1627,1.0956903189277272
1628,1.0956903189277272
1629,1.0956903189277272
1630,1.0956903189277272
1631,1.0956903189277272
1632,1.0956903189277272
1633,1.0956903189277272
1634,1.0956903189277272
1635,1.0956903189277272
1636,1.0956903189277272
1637,1.0956903189277272
1638,1.0956903189277272
1639,1.0956903189277272
1640,1.0956903189277272
1641,1.0956903189277272
1642,1.0956903189277272
1643,1.0956903189277272
1644,1.0956903189277272
1645,1.0956903189277272
1646,1.0956903189277272
1647,1.0956903189277272
1648,1.0956903189277272
1649,1.0956903189277272
1650,1.0956903189277272
1651,1.0956903189277272
1652,1.0956903189277272
1653,1.0956903189277272
1654,1.0956903189277272
1655,1.0956903189277272
1656,1.0956903189277272
1657,1.0956903189277272
1658,1.0956903189277272
1659,1.0956903189277272
1660,1.0956903189277272
1661,1.0956903189277272
1662,1.0956903189277272
1663,1.0956903189277272
1664,1.0956903189277272
1665,1.0956903189277272
1666,1.0956903189277272
1667,1.0956903189277272
1668,1.0956903189277272
1669,1.0956903189277272
1670,1.0956903189277272
1671,1.0956903189277272
1672,1.0956903189277272
1673,1.0956903189277272
1674,1.0956903189277272
1675,1.0956903189277272
1676,1.0956903189277272
1677,1.0956903189277272
1678,1.0956903189277272
1679,1.0956903189277272
1680,1.0956903189277272
1681,1.0956903189277272
1682,1.0956903189277272
1683,1.0956903189277272
1684,1.0956903189277272
1685,1.0956903189277272
1686,1.0956903189277272
1687,1.0956903189277272
1688,1.0956903189277272
1689,1.0956903189277272
1690,1.0956903189277272
1691,1.0956903189277272
1692,1.0956903189277272
1693,1.0956903189277272
1694,1.0956903189277272
1695,1.0956903189277272
1696,1.0956903189277272
1697,1.0956903189277272
1698,1.0956903189277272
1699,1.0956903189277272
1700,1.0956903189277272
1701,1.0956903189277272
1702,1.0956903189277272
1703,1.0956903189277272
1704,1.0956903189277272
1705,1.0956903189277272
1706,1.0956903189277272
1707,1.0956903189277272
1708,1.0956903189277272
1709,1.0956903189277272
1710,1.0956903189277272
1711,1.0956903189277272
1712,1.0956903189277272
1713,1.0956903189277272
1714,1.0956903189277272
1715,1.0956903189277272
1716,1.0956903189277272
1717,1.0956903189277272
1718,1.0956903189277272
1719,1.0956903189277272
1720,1.0956903189277272
1721,1.0956903189277272
1722,1.0956903189277272
1723,1.0956903189277272
1724,1.0956903189277272
1725,1.0956903189277272
1726,1.0956903189277272
1727,1.0956903189277272
1728,1.0956903189277272
1729,1.0956903189277272
1730,1.0956903189277272
1731,1.0956903189277272
1732,1.0956903189277272
1733,1.0956903189277272
1734,1.0956903189277272
1735,1.0956903189277272
1736,1.0956903189277272
1737,1.0956903189277272
1738,1.0956903189277272
1739,1.0956903189277272
1740,1.0956903189277272
1741,1.0956903189277272
1742,1.0956903189277272
1743,1.0956903189277272
1744,1.0956903189277272
1745,1.0956903189277272
1746,1.0956903189277272
1747,1.0956903189277272
1748,1.0956903189277272
1749,1.0956903189277272
1750,1.0956903189277272
1751,1.0956903189277272
1752,1.0956903189277272
1753,1.0956903189277272
1754,1.0956903189277272
1755,1.0956903189277272
1756,1.0956903189277272
1757,1.0956903189277272
1758,1.0956903189277272
1759,1.0956903189277272
1760,1.0956903189277272
1761,1.0956903189277272
1762,1.0956903189277272
1763,1.0956903189277272
1764,1.0956903189277272
1765,1.0956903189277272
1766,1.0956903189277272
1767,1.0956903189277272
1768,1.0956903189277272
1769,1.0956903189277272
1770,1.0956903189277272
1771,1.0956903189277272
1772,1.0956903189277272
1773,1.0956903189277272
1774,1.0956903189277272
1775,1.0956903189277272
1776,1.0956903189277272
1777,1.0956903189277272
1778,1.0956903189277272
1779,1.0956903189277272
1780,1.0956903189277272
1781,1.0956903189277272
1782,1.0956903189277272
1783,1.0956903189277272
1784,1.0956903189277272
1785,1.0956903189277272
1786,1.0956903189277272
1787,1.0956903189277272
1788,1.0956903189277272
1789,1.0956903189277272
1790,1.0956903189277272
1791,1.0956903189277272
1792,1.0956903189277272
1793,1.0956903189277272
1794,1.0956903189277272
1795,1.0956903189277272
1796,1.0956903189277272
1797,1.0956903189277272
1798,1.0956903189277272
1799,1.0956903189277272
1800,1.0956903189277272
1801,1.0956903189277272
1802,1.0956903189277272
1803,1.0956903189277272
1804,1.0956903189277272
1805,1.0956903189277272
1806,1.0956903189277272
1807,1.0956903189277272
1808,1.0956903189277272
1809,1.0956903189277272
1810,1.0956903189277272
1811,1.0956903189277272
1812,1.0956903189277272
1813,1.0956903189277272
1814,1.0956903189277272
1815,1.0956903189277272
1816,1.0956903189277272
1817,1.0956903189277272
1818,1.0956903189277272
1819,1.0956903189277272
1820,1.0956903189277272
1821,1.0956903189277272
1822,1.0956903189277272
1823,1.0956903189277272
1824,1.0956903189277272
1825,1.0956903189277272
1826,1.0956903189277272
1827,1.0956903189277272
1828,1.0956903189277272
1829,1.0956903189277272
1830,1.0956903189277272
1831,1.0956903189277272
1832,1.0956903189277272
1833,1.0956903189277272
1834,1.0956903189277272
1835,1.0956903189277272
1836,1.0956903189277272
1837,1.0956903189277272
1838,1.0956903189277272
1839,1.0956903189277272
1840,1.0956903189277272
1841,1.0956903189277272
1842,1.0956903189277272
1843,1.0956903189277272
1844,1.0956903189277272
1845,1.0956903189277272
1846,1.0956903189277272
1847,1.0956903189277272
1848,1.0956903189277272
1849,1.0956903189277272
1850,1.0956903189277272
1851,1.0956903189277272
1852,1.0956903189277272
1853,1.0956903189277272
1854,1.0956903189277272
1855,1.0956903189277272
1856,1.0956903189277272
1857,1.0956903189277272
1858,1.0956903189277272
1859,1.0956903189277272
1860,1.0956903189277272
1861,1.0956903189277272
1862,1.0956903189277272
1863,1.0956903189277272
1864,1.0956903189277272
1865,1.0956903189277272
1866,1.0956903189277272
1867,1.0956903189277272
1868,1.0956903189277272
1869,1.0956903189277272
1870,1.0956903189277272
1871,1.0956903189277272
1872,1.0956903189277272
1873,1.0956903189277272
1874,1.0956903189277272
1875,1.0956903189277272
1876,1.0956903189277272
1877,1.0956903189277272
1878,1.0956903189277272
1879,1.0956903189277272
1880,1.0956903189277272
1881,1.0956903189277272
1882,1.0956903189277272
1883,1.0956903189277272
1884,1.0956903189277272
1885,1.0956903189277272
1886,1.0956903189277272
1887,1.0956903189277272
1888,1.0956903189277272
1889,1.0956903189277272
1890,1.0956903189277272
1891,1.0956903189277272
1892,1.0956903189277272
1893,1.0956903189277272
1894,1.0956903189277272
1895,1.0956903189277272
1896,1.0956903189277272
1897,1.0956903189277272
1898,1.0956903189277272
1899,1.0956903189277272
1900,1.0956903189277272
1901,1.0956903189277272
1902,1.0956903189277272
1903,1.0956903189277272
1904,1.0956903189277272
1905,1.0956903189277272
1906,1.0956903189277272
1907,1.0956903189277272
1908,1.0956903189277272
1909,1.0956903189277272
1910,1.0956903189277272
1911,1.0956903189277272
1912,1.0956903189277272
1913,1.0956903189277272
1914,1.0956903189277272
1915,1.0956903189277272
1916,1.0956903189277272
1917,1.0956903189277272
1918,1.0956903189277272
1919,1.0956903189277272
1920,1.0956903189277272
1921,1.0956903189277272
1922,1.0956903189277272
1923,1.0956903189277272
1924,1.0956903189277272
1925,1.0956903189277272
1926,1.0956903189277272
1927,1.0956903189277272
1928,1.0956903189277272
1929,1.0956903189277272
1930,1.0956903189277272
1931,1.0956903189277272
1932,1.0956903189277272
1933,1.0956903189277272
1934,1.0956903189277272
1935,1.0956903189277272
1936,1.0956903189277272
1937,1.0956903189277272
1938,1.0956903189277272
1939,1.0956903189277272
1940,1.0956903189277272
1941,1.0956903189277272
1942,1.0956903189277272
1943,1.0956903189277272
1944,1.0956903189277272
1945,1.0956903189277272
1946,1.0956903189277272
1947,1.0956903189277272
1948,1.0956903189277272
1949,1.0956903189277272
1950,1.0956903189277272
1951,1.0956903189277272
1952,1.0956903189277272
1953,1.0956903189277272
1954,1.0956903189277272
1955,1.0956903189277272
1956,1.0956903189277272
1957,1.0956903189277272
1958,1.0956903189277272
1959,1.0956903189277272
1960,1.0956903189277272
1961,1.0956903189277272
1962,1.0956903189277272
1963,1.0956903189277272
1964,1.0956903189277272
1965,1.0956903189277272
1966,1.0956903189277272
1967,1.0956903189277272
1968,1.0956903189277272
1969,1.0956903189277272
1970,1.0956903189277272
1971,1.0956903189277272
1972,1.0956903189277272
1973,1.0956903189277272
1974,1.0956903189277272
1975,1.0956903189277272
1976,1.0956903189277272
1977,1.0956903189277272
1978,1.0956903189277272
1979,1.0956903189277272
1980,1.0956903189277272
1981,1.0956903189277272
1982,1.0956903189277272
1983,1.0956903189277272
1984,1.0956903189277272
1985,1.0956903189277272
1986,1.0956903189277272
1987,1.0956903189277272
1988,1.0956903189277272
1989,1.0956903189277272
1990,1.0956903189277272
1991,1.0956903189277272
1992,1.0956903189277272
1993,1.0956903189277272
1994,1.0956903189277272
1995,1.0956903189277272
1996,1.0956903189277272
1997,1.0956903189277272
1998,1.0956903189277272
1999,1.0956903189277272
2000,1.0956903189277272
2001,1.0956903189277272
2002,1.0956903189277272
2003,1.0956903189277272
2004,1.0956903189277272
2005,1.0956903189277272
2006,1.0956903189277272
2007,1.0956903189277272
2008,1.0956903189277272
2009,1.0956903189277272
2010,1.0956903189277272
2011,1.0956903189277272
2012,1.0956903189277272
2013,1.0956903189277272
2014,1.0956903189277272
2015,1.0956903189277272
2016,1.0956903189277272
2017,1.0956903189277272
2018,1.0956903189277272
2019,1.0956903189277272
2020,1.0956903189277272
2021,1.0956903189277272
2022,1.0956903189277272
2023,1.0956903189277272
2024,1.0956903189277272
2025,1.0956903189277272
2026,1.0956903189277272
2027,1.0956903189277272
2028,1.0956903189277272
2029,1.0956903189277272
2030,1.0956903189277272
2031,1.0956903189277272
2032,1.0956903189277272
2033,1.0956903189277272
2034,1.0956903189277272
2035,1.0956903189277272
2036,1.0956903189277272
2037,1.0956903189277272
2038,1.0956903189277272
2039,1.0956903189277272
2040,1.0956903189277272
2041,1.0956903189277272
2042,1.0956903189277272
2043,1.0956903189277272
2044,1.0956903189277272
2045,1.0956903189277272
2046,1.0956903189277272
2047,1.0956903189277272
2048,1.0956903189277272
2049,1.0956903189277272
2050,1.0956903189277272
2051,1.0956903189277272
2052,1.0956903189277272
2053,1.0956903189277272
2054,1.0956903189277272
2055,1.0956903189277272
2056,1.0956903189277272
2057,1.0956903189277272
2058,1.0956903189277272
2059,1.0956903189277272
2060,1.0956903189277272
2061,1.0956903189277272
2062,1.0956903189277272
2063,1.0956903189277272
2064,1.0956903189277272
2065,1.0956903189277272
2066,1.0956903189277272
2067,1.0956903189277272
2068,1.0956903189277272
2069,1.0956903189277272
2070,1.0956903189277272
2071,1.0956903189277272
2072,1.0956903189277272
2073,1.0956903189277272
2074,1.0956903189277272
2075,1.0956903189277272
2076,1.0956903189277272
2077,1.0956903189277272
2078,1.0956903189277272
2079,1.0956903189277272
2080,1.0956903189277272
2081,1.0956903189277272
2082,1.0956903189277272
2083,1.0956903189277272
2084,1.0956903189277272
2085,1.0956903189277272
2086,1.0956903189277272
2087,1.0956903189277272
2088,1.0956903189277272
2089,1.0956903189277272
2090,1.0956903189277272
2091,1.0956903189277272
2092,1.0956903189277272
2093,1.0956903189277272
2094,1.0956903189277272
2095,1.0956903189277272
2096,1.0956903189277272
2097,1.0956903189277272
2098,1.0956903189277272
2099,1.0956903189277272
2100,1.0956903189277272
2101,1.0956903189277272
2102,1.0956903189277272
2103,1.0956903189277272
2104,1.0956903189277272
2105,1.0956903189277272
2106,1.0956903189277272
2107,1.0956903189277272
2108,1.0956903189277272
2109,1.0956903189277272
2110,1.0956903189277272
2111,1.0956903189277272
2112,1.0956903189277272
2113,1.0956903189277272
2114,1.0956903189277272
2115,1.0956903189277272
2116,1.0956903189277272
2117,1.0956903189277272
2118,1.3966552883570682
2119,1.3966552883570682
2120,1.3966552883570682
2121,1.3966552883570682
2122,1.3966552883570682
2123,1.3966552883570682
2124,1.3966552883570682
2125,1.3966552883570682
2126,1.3966552883570682
2127,1.3966552883570682
2128,1.3966552883570682
2129,1.3966552883570682
2130,1.3966552883570682
2131,1.3966552883570682
2132,1.3966552883570682
2133,1.3966552883570682
2134,1.3966552883570682
2135,1.3966552883570682
2136,1.3966552883570682
2137,1.3966552883570682
2138,1.3966552883570682
2139,1.3966552883570682
2140,1.3966552883570682
2141,1.3966552883570682
2142,1.3966552883570682
2143,1.3966552883570682
2144,1.3966552883570682
2145,1.3966552883570682
2146,1.3966552883570682
2147,1.3966552883570682
2148,1.3966552883570682
2149,1.3966552883570682
2150,1.3966552883570682
2151,1.3966552883570682
2152,1.3966552883570682
2153,1.3966552883570682
2154,1.3966552883570682
2155,1.3966552883570682
2156,1.3966552883570682
2157,1.3966552883570682
2158,1.3966552883570682
2159,1.3966552883570682
2160,1.3966552883570682
2161,1.3966552883570682
2162,1.3966552883570682
2163,1.3966552883570682
2164,1.3966552883570682
2165,1.3966552883570682
2166,1.3966552883570682
2167,1.3966552883570682
2168,1.3966552883570682
2169,1.3966552883570682
2170,1.3966552883570682
2171,1.3966552883570682
2172,1.3966552883570682
2173,1.3966552883570682
2174,1.3966552883570682
2175,1.3966552883570682
2176,1.3966552883570682
2177,1.3966552883570682
2178,1.3966552883570682
2179,1.3966552883570682
2180,1.3966552883570682
2181,1.3966552883570682
2182,1.3966552883570682
2183,1.3966552883570682
2184,1.3966552883570682
2185,1.3966552883570682
2186,1.3966552883570682
2187,1.3966552883570682
2188,1.3966552883570682
2189,1.3966552883570682
2190,1.3966552883570682
2191,1.3966552883570682
2192,1.3966552883570682
2193,1.3966552883570682
2194,1.3966552883570682
2195,1.3966552883570682
2196,1.3966552883570682
2197,1.3966552883570682
2198,1.3966552883570682
2199,1.3966552883570682
2200,1.3966552883570682
2201,1.3966552883570682
2202,1.3966552883570682
2203,1.3966552883570682
2204,1.3966552883570682
2205,1.3966552883570682
2206,1.3966552883570682
2207,1.3966552883570682
2208,1.3966552883570682
2209,1.3966552883570682
2210,1.3966552883570682
2211,1.3966552883570682
2212,1.3966552883570682
2213,1.3966552883570682
2214,1.3966552883570682
2215,1.3966552883570682
2216,1.3966552883570682
2217,1.3966552883570682
2218,1.3966552883570682
2219,1.3966552883570682
2220,1.3966552883570682
2221,1.3966552883570682
2222,1.3966552883570682
2223,1.3966552883570682
2224,1.3966552883570682
2225,1.3966552883570682
2226,1.3966552883570682
2227,1.3966552883570682
2228,1.3966552883570682
2229,1.3966552883570682
2230,1.3966552883570682
2231,1.3966552883570682
2232,1.3966552883570682
2233,1.3966552883570682
2234,1.3966552883570682
2235,1.3966552883570682
2236,1.3966552883570682
2237,1.3966552883570682
2238,1.3966552883570682
2239,1.3966552883570682
2240,1.3966552883570682
2241,1.3966552883570682
2242,1.3966552883570682
2243,1.3966552883570682
2244,1.3966552883570682
2245,1.3966552883570682
2246,1.3966552883570682
2247,1.3966552883570682
2248,1.3966552883570682
2249,1.3966552883570682
2250,1.3966552883570682
2251,1.3966552883570682
2252,1.3966552883570682
2253,1.3966552883570682
2254,1.3966552883570682
2255,1.3966552883570682
2256,1.3966552883570682
2257,1.3966552883570682
2258,1.3966552883570682
2259,1.3966552883570682
2260,1.3966552883570682
2261,1.3966552883570682
2262,1.3966552883570682
2263,1.3966552883570682
2264,1.3966552883570682
2265,1.3966552883570682
2266,1.3966552883570682
2267,1.3966552883570682
2268,1.3966552883570682
2269,1.3966552883570682
2270,1.3966552883570682
2271,1.3966552883570682
2272,1.3966552883570682
2273,1.3966552883570682
2274,1.3966552883570682
2275,1.3966552883570682
2276,1.3966552883570682
2277,1.3966552883570682
2278,1.3966552883570682
2279,1.3966552883570682
2280,1.3966552883570682
2281,1.3966552883570682
2282,1.3966552883570682
2283,1.3966552883570682
2284,1.3966552883570682
2285,1.3966552883570682
2286,1.3966552883570682
2287,1.3966552883570682
2288,1.3966552883570682
2289,1.3966552883570682
2290,1.3966552883570682
2291,1.3966552883570682
2292,1.3966552883570682
2293,1.3966552883570682
2294,1.3966552883570682
2295,1.3966552883570682
2296,1.3966552883570682
2297,1.3966552883570682
2298,1.3966552883570682
2299,1.3966552883570682
2300,1.3966552883570682
2301,1.3966552883570682
2302,1.3966552883570682
2303,1.3966552883570682
2304,1.3966552883570682
2305,1.3966552883570682
2306,1.3966552883570682
2307,1.3966552883570682
2308,1.3966552883570682
2309,1.3966552883570682
2310,1.3966552883570682
2311,1.3966552883570682
2312,1.3966552883570682
2313,1.3966552883570682
2314,1.3966552883570682
2315,1.3966552883570682
2316,1.3966552883570682
2317,1.3966552883570682
2318,1.3966552883570682
2319,1.3966552883570682
2320,1.3966552883570682
2321,1.3966552883570682
2322,1.3966552883570682
2323,1.3966552883570682
2324,1.3966552883570682
2325,1.3966552883570682
2326,1.3966552883570682
2327,1.3966552883570682
2328,1.3966552883570682
2329,1.3966552883570682
2330,1.3966552883570682
2331,1.3966552883570682
2332,1.3966552883570682
2333,1.3966552883570682
2334,1.3966552883570682
2335,1.3966552883570682
2336,1.3966552883570682
2337,1.3966552883570682
2338,1.3966552883570682
2339,1.3966552883570682
2340,1.3966552883570682
2341,1.3966552883570682
2342,1.3966552883570682
2343,1.3966552883570682
2344,1.3966552883570682
2345,1.3966552883570682
2346,1.3966552883570682
2347,1.3966552883570682
2348,1.3966552883570682
2349,1.3966552883570682
2350,1.3966552883570682
2351,1.3966552883570682
2352,1.3966552883570682
2353,1.3966552883570682
2354,1.3966552883570682
2355,1.3966552883570682
2356,1.3966552883570682
2357,1.3966552883570682
2358,1.3966552883570682
2359,1.3966552883570682
2360,1.3966552883570682
2361,1.3966552883570682
2362,1.3966552883570682
2363,1.3966552883570682
2364,1.3966552883570682
2365,1.3966552883570682
2366,1.3966552883570682
2367,1.3966552883570682
2368,1.3966552883570682
2369,1.3966552883570682
2370,1.3966552883570682
2371,1.3966552883570682
2372,1.3966552883570682
2373,1.3966552883570682
2374,1.3966552883570682
2375,1.3966552883570682
2376,1.3966552883570682
2377,1.3966552883570682
2378,1.3966552883570682
2379,1.3966552883570682
2380,1.3966552883570682
2381,1.3966552883570682
2382,1.3966552883570682
2383,1.3966552883570682
2384,1.3966552883570682
2385,1.3966552883570682
2386,1.3966552883570682
2387,1.3966552883570682
2388,1.3966552883570682
2389,1.3966552883570682
2390,1.3966552883570682
2391,1.3966552883570682
2392,1.3966552883570682
2393,1.3966552883570682
2394,1.3966552883570682
2395,1.3966552883570682
2396,1.3966552883570682
2397,1.3966552883570682
2398,1.3966552883570682
2399,1.3966552883570682
2400,1.3966552883570682
2401,1.3966552883570682
2402,1.3966552883570682
2403,1.3966552883570682
2404,1.3966552883570682
2405,1.3966552883570682
2406,1.3966552883570682
2407,1.3966552883570682
2408,1.3966552883570682
2409,1.3966552883570682
2410,1.3966552883570682
2411,1.3966552883570682
2412,1.3966552883570682
